COSITE,ROADWAY,FROM,TO,LAST_YEAR_RECORDED,FORECASTED_YEAR,FORECASTED_AADT
570005,57070000,L G RUSSELL RD,ALABAMA STATE LINE,2023,2024,5522.14
570006,57070000,GEORGIA AVE,VINSON RAY RD,2023,2024,3890.09
570007,57080000,COUNTY LINE RD,CR189/GALIVER CUTOFF,2023,2024,1571.01
570008,57506000,GALLIVER CUTOFF RD,SR-4/HWY 4,2023,2024,360.12
570009,57509500,CR-393,MILLSIDE RD,2023,2024,6090.61
570010,57000029,MILLSIDE RD,SECOND AVE,2023,2024,1058.23
570018,57010000,MIDDLEBROOKS RD,SR-4,2023,2024,43375.03
570019,57509000,WALTON CO LINE,CR-393/HWY 393,2023,2024,6734.77
570051,57030000,PARK ENT,STAHLMAN AVE,2023,2024,5894.63
570054,57030000,HAMPTON INN ENT/EXIT,RESTAURANT ROW,2023,2024,4438.28
570088,57030000,HAMPTON INN ENT/EXIT,RESTAURANT ROW,2023,2024,32110.19
570090,57030001,MP23.890 OF 57030000,SECTION END MP 0.488,2023,2024,10292.55
570098,57030000,HAMPTON INN,RESTAURANT ROW,2023,2024,5618.2
570101,57060000,CR-602,CR-85A/SECOND AVE,2023,2024,14432.89
570110,57060000,CR-85A/SECOND AVE,CR-85A,2023,2024,13496.98
570118,57050000,57150005 SB ON,PJ ADAMS PKWY,2023,2024,5552.91
570120,57080000,CR189/GALIVER CUTOFF,US-90/SR-10,2023,2024,6667.12
570121,57010000,SANTA ROSA CO LINE,CR-189/LOG LAKE RD,2023,2024,5857.57
570122,57010000,SR-4,CR-4/ANTIOCH RD,2023,2024,14497.06
570124,57040000,57160118 SB ON,COUNTY LINE RD,2023,2024,8502.84
570128,57060000,CR-85A,COUNTY LINE RD,2023,2024,7969.77
570139,57070000,VINSON RAY RD,CR-2/HWY 2,2023,2024,11299.03
570167,57070000,CR-2/HWY 2,L G RUSSELL RD,2023,2024,30189.41
570170,57010000,CR-4/ANTIOCH RD,ENZOR RD,2023,2024,5889.38
570189,57010000,CR-393/HWY 393,WALTON CO LINE,2023,2024,5238.06
570190,57010000,CR-189/LOG LAKE RD,MIDDLEBROOKS RD,2023,2024,5700.53
570200,57060000,CR-188/AIRPORT RD,BRADLEY RD,2023,2024,3084.06
570214,57030000,SANTA ROSA CO LINE,PARRISH BLVD,2023,2024,3066.33
570217,57510000,US-90/SR-10/HWY 90,SR-4/HWY 4,2023,2024,4593.71
570219,57140000,HARBOR BLVD,BENNING DR,2023,2024,14249.2
570250,57040026,SR-85 NB,EGLIN AFB GATE,2023,2024,26205.18
570260,57040026,SR-85 SB,EGLIN AFB GATE,2023,2024,32310.72
570261,57570000,CR-2/HWY 2,SR-85/HWY 85,2023,2024,21017.32
570275,57550000,SR-85,,2023,2024,6415.95
570278,57570000,US-90/SR-10/HWY 90,CR-2/HWY 2,2023,2024,2951.71
570280,57050000,57160131 NB OFF,57150005 SB ON,2023,2024,10772.2
570282,57130000,GREEN ACRES RD,MOONEY RD,2023,2024,2719.79
570283,57040000,SR-189,GEN ROBERT M BOND BL,2023,2024,16274.18
570284,57040000,57150002 NB ON,FROM SR-190,2023,2024,6253.39
570285,57590000,,US-90/SR-10/HWY 90,2023,2024,7885.09
570289,57620000,US-90/SR-10/HWY 90,BUCK WARD RD,2023,2024,9072.64
570290,57620000,ADDISON PLACE,US-90/SR-10/HWY 90,2023,2024,18563.18
570291,57550500,ALABAMA STATE LINE,CHURCH DRIVEWAY,2023,2024,11284.1
570294,57620501,ANTIOCH RD,SR-85,2023,2024,26206.99
570295,57620500,ADDISON PLACE APT,SR-85/S FERDON BLVD,2023,2024,6212.3
570296,57000021,7TH ST,SR-20,2023,2024,20877.01
570297,57501000,SR-85,POVERTY CREEK RD,2023,2024,8553.17
570298,57130000,GEN BOND BLVD,SR-85,2023,2024,33074.2
570299,57130000,SR-85,SR-397/EGLIN BLVD,2023,2024,20319.84
570300,57040000,BAY DR,CR-293/WHITE POINT R,2023,2024,3499.1
570301,57518000,MID BAY BR ADMIN,SR-20,2023,2024,3400.87
570302,57518000,LEGENDARY MARINE ENT,,2023,2024,10584.2
570303,57518000,LEGENDARY MARINE DR,,2023,2024,7390.71
570304,57000114,SR-20/JOHN SIMS PKWY,HUNTINGTON CIR,2023,2024,3691.87
570305,57040000,EDGEWATER DR,BAY DR,2023,2024,8327.61
570306,57150000,SR-85 WB FRONTAGE RD,Bridge No-570177,2023,2024,41399.25
570307,57590000,WHIPPOORWILL DR,,2023,2024,19372.85
570309,57100000,SR-189/HWY 189,SR-85/HWY 85,2023,2024,9652.59
570310,57010000,FAIRCHILD RD,CR-393/HWY 393,2023,2024,22487.42
570311,57501000,NORMANDY RD,SR-85,2023,2024,11567.01
570312,57000007,US-90/SR-10,CRESTVIEW AEROSPACE,2023,2024,11025.77
570313,57501500,US-90/SR-10,NORMANDY RD,2023,2024,11640.58
570314,57030000,PARRISH BLVD,Bridge No-570182,2023,2024,45853.09
570315,57040000,SR-397,SR-189,2023,2024,5949.02
570316,57090000,COLLEGE BLVD,57160127 NB OFF,2023,2024,13901.51
570317,57518000,US-98/SR-30,LEGENDARY MARINE DR,2023,2024,15629.79
570318,57150002,SR-85,57040200  FRONTAGE,2023,2024,28107.03
570319,57150003,SR-123,SR-85 SB,2023,2024,10892.61
570320,57040000,GEN ROBERT M BOND BL,57150002 NB ON,2023,2024,11186.21
570356,57180000,57050102 SB ON,57050104 NB OFF,2023,2024,6609.76
570385,57000118,TRIUMPH RD,SR-293,2023,2024,34957.69
571499,57000118,CR-30F/AIRPORT RD,INDIAN BAYOU TR,2023,2024,6703.84
571500,57002000,57002002 EB OFF,57002006 EB OFF,2023,2024,8662.77
571501,57150004,N END BRIDGE 570076,SR-85,2023,2024,4363.49
