COSITE,ROADWAY,FROM,TO,LAST_YEAR_RECORDED,FORECASTED_YEAR,FORECASTED_AADT,Congestion_Level
570005,57070000,L G RUSSELL RD,ALABAMA STATE LINE,2023,2024,5522.14,Medium
570006,57070000,GEORGIA AVE,VINSON RAY RD,2023,2024,3890.09,Low
570007,57080000,COUNTY LINE RD,CR189/GALIVER CUTOFF,2023,2024,1571.01,Low
570008,57506000,GALLIVER CUTOFF RD,SR-4/HWY 4,2023,2024,360.12,Low
570009,57509500,CR-393,MILLSIDE RD,2023,2024,6090.61,Medium
570010,57000029,MILLSIDE RD,SECOND AVE,2023,2024,1058.23,Low
570018,57010000,MIDDLEBROOKS RD,SR-4,2023,2024,43375.03,High
570019,57509000,WALTON CO LINE,CR-393/HWY 393,2023,2024,6734.77,Medium
570051,57030000,PARK ENT,STAHLMAN AVE,2023,2024,5894.63,Medium
570054,57030000,HAMPTON INN ENT/EXIT,RESTAURANT ROW,2023,2024,4438.28,Low
570088,57030000,HAMPTON INN ENT/EXIT,RESTAURANT ROW,2023,2024,32110.19,High
570090,57030001,MP23.890 OF 57030000,SECTION END MP 0.488,2023,2024,10292.55,Medium
570098,57030000,HAMPTON INN,RESTAURANT ROW,2023,2024,5618.2,Medium
570101,57060000,CR-602,CR-85A/SECOND AVE,2023,2024,14432.89,Medium
570110,57060000,CR-85A/SECOND AVE,CR-85A,2023,2024,13496.98,Medium
570118,57050000,57150005 SB ON,PJ ADAMS PKWY,2023,2024,5552.91,Medium
570120,57080000,CR189/GALIVER CUTOFF,US-90/SR-10,2023,2024,6667.12,Medium
570121,57010000,SANTA ROSA CO LINE,CR-189/LOG LAKE RD,2023,2024,5857.57,Medium
570122,57010000,SR-4,CR-4/ANTIOCH RD,2023,2024,14497.06,Medium
570124,57040000,57160118 SB ON,COUNTY LINE RD,2023,2024,8502.84,Medium
570128,57060000,CR-85A,COUNTY LINE RD,2023,2024,7969.77,Medium
570139,57070000,VINSON RAY RD,CR-2/HWY 2,2023,2024,11299.03,Medium
570167,57070000,CR-2/HWY 2,L G RUSSELL RD,2023,2024,30189.41,High
570170,57010000,CR-4/ANTIOCH RD,ENZOR RD,2023,2024,5889.38,Medium
570189,57010000,CR-393/HWY 393,WALTON CO LINE,2023,2024,5238.06,Medium
570190,57010000,CR-189/LOG LAKE RD,MIDDLEBROOKS RD,2023,2024,5700.53,Medium
570200,57060000,CR-188/AIRPORT RD,BRADLEY RD,2023,2024,3084.06,Low
570214,57030000,SANTA ROSA CO LINE,PARRISH BLVD,2023,2024,3066.33,Low
570217,57510000,US-90/SR-10/HWY 90,SR-4/HWY 4,2023,2024,4593.71,Low
570219,57140000,HARBOR BLVD,BENNING DR,2023,2024,14249.2,Medium
570250,57040026,SR-85 NB,EGLIN AFB GATE,2023,2024,26205.18,High
570260,57040026,SR-85 SB,EGLIN AFB GATE,2023,2024,32310.72,High
570261,57570000,CR-2/HWY 2,SR-85/HWY 85,2023,2024,21017.32,High
570275,57550000,SR-85,,2023,2024,6415.95,Medium
570278,57570000,US-90/SR-10/HWY 90,CR-2/HWY 2,2023,2024,2951.71,Low
570280,57050000,57160131 NB OFF,57150005 SB ON,2023,2024,10772.2,Medium
570282,57130000,GREEN ACRES RD,MOONEY RD,2023,2024,2719.79,Low
570283,57040000,SR-189,GEN ROBERT M BOND BL,2023,2024,16274.18,High
570284,57040000,57150002 NB ON,FROM SR-190,2023,2024,6253.39,Medium
570285,57590000,,US-90/SR-10/HWY 90,2023,2024,7885.09,Medium
570289,57620000,US-90/SR-10/HWY 90,BUCK WARD RD,2023,2024,9072.64,Medium
570290,57620000,ADDISON PLACE,US-90/SR-10/HWY 90,2023,2024,18563.18,High
570291,57550500,ALABAMA STATE LINE,CHURCH DRIVEWAY,2023,2024,11284.1,Medium
570294,57620501,ANTIOCH RD,SR-85,2023,2024,26206.99,High
570295,57620500,ADDISON PLACE APT,SR-85/S FERDON BLVD,2023,2024,6212.3,Medium
570296,57000021,7TH ST,SR-20,2023,2024,20877.01,High
570297,57501000,SR-85,POVERTY CREEK RD,2023,2024,8553.17,Medium
570298,57130000,GEN BOND BLVD,SR-85,2023,2024,33074.2,High
570299,57130000,SR-85,SR-397/EGLIN BLVD,2023,2024,20319.84,High
570300,57040000,BAY DR,CR-293/WHITE POINT R,2023,2024,3499.1,Low
570301,57518000,MID BAY BR ADMIN,SR-20,2023,2024,3400.87,Low
570302,57518000,LEGENDARY MARINE ENT,,2023,2024,10584.2,Medium
570303,57518000,LEGENDARY MARINE DR,,2023,2024,7390.71,Medium
570304,57000114,SR-20/JOHN SIMS PKWY,HUNTINGTON CIR,2023,2024,3691.87,Low
570305,57040000,EDGEWATER DR,BAY DR,2023,2024,8327.61,Medium
570306,57150000,SR-85 WB FRONTAGE RD,Bridge No-570177,2023,2024,41399.25,High
570307,57590000,WHIPPOORWILL DR,,2023,2024,19372.85,High
570309,57100000,SR-189/HWY 189,SR-85/HWY 85,2023,2024,9652.59,Medium
570310,57010000,FAIRCHILD RD,CR-393/HWY 393,2023,2024,22487.42,High
570311,57501000,NORMANDY RD,SR-85,2023,2024,11567.01,Medium
570312,57000007,US-90/SR-10,CRESTVIEW AEROSPACE,2023,2024,11025.77,Medium
570313,57501500,US-90/SR-10,NORMANDY RD,2023,2024,11640.58,Medium
570314,57030000,PARRISH BLVD,Bridge No-570182,2023,2024,45853.09,High
570315,57040000,SR-397,SR-189,2023,2024,5949.02,Medium
570316,57090000,COLLEGE BLVD,57160127 NB OFF,2023,2024,13901.51,Medium
570317,57518000,US-98/SR-30,LEGENDARY MARINE DR,2023,2024,15629.79,High
570318,57150002,SR-85,57040200  FRONTAGE,2023,2024,28107.03,High
570319,57150003,SR-123,SR-85 SB,2023,2024,10892.61,Medium
570320,57040000,GEN ROBERT M BOND BL,57150002 NB ON,2023,2024,11186.21,Medium
570356,57180000,57050102 SB ON,57050104 NB OFF,2023,2024,6609.76,Medium
570385,57000118,TRIUMPH RD,SR-293,2023,2024,34957.69,High
571499,57000118,CR-30F/AIRPORT RD,INDIAN BAYOU TR,2023,2024,6703.84,Medium
571500,57002000,57002002 EB OFF,57002006 EB OFF,2023,2024,8662.77,Medium
571501,57150004,N END BRIDGE 570076,SR-85,2023,2024,4363.49,Low
571502,57150005,SR-85 SB,N END BRIDGE 570177,2023,2024,30513.31,High
571503,57060000,BRADLEY RD,CR-602,2023,2024,12169.53,Medium
571504,57030000,PARK,COASTGUARD STATION,2023,2024,6730.1,Medium
571505,57507002,SR-285,ROCKY BAYOU DR,2023,2024,20610.27,High
571506,57507001,SR-85,KELLY WAY,2023,2024,9962.04,Medium
571507,57000023,VALPARAISO BLVD,7TH ST,2023,2024,20993.2,High
571508,57040000,REDWOOD AVE,EDGEWATER DR,2023,2024,11783.28,Medium
571510,57050000,COLLEGE BLVD,57160131 NB OFF,2023,2024,34446.57,High
571511,57040027,SR-85,NORDBERG AVE,2023,2024,5146.82,Medium
571512,57040027,CHICAGO AVE,SHOPPING CTR,2023,2024,5169.01,Medium
571514,57090000,PALM BLVD,COLLEGE BLVD,2023,2024,10097.22,Medium
571518,57040000,FROM SR-190,SR-397,2023,2024,16746.44,High
571519,57507000,SR-85,PALM BLVD,2023,2024,10008.02,Medium
571520,57040000,SR-397,SR-85,2023,2024,21437.77,High
571521,57090000,SR-20/JOHN SIMS PKWY,BAYSHORE DR,2023,2024,13895.08,Medium
571522,57540015,PALM BLVD,END OF PAVEMENT,2023,2024,11492.62,Medium
571601,57507001,KELLY WAY,SR-85,2023,2024,13565.7,Medium
571602,57160000,57160113 NB OFF,57160117 NB OFF,2023,2024,18819.98,High
571603,57160000,57160117 NB OFF,57160123 NB OFF,2023,2024,24981.49,High
571605,57040000,CR-293/WHITE POINT R,57160118 SB ON,2023,2024,4041.38,Low
571606,57160000,57160123 NB OFF,57160128 SB ON,2023,2024,37973.29,High
571607,57160000,57160128 SB ON,GORE 57160129/130,2023,2024,41545.04,High
571608,57010000,BRACKIN ST,FAIRCHILD RD,2023,2024,37792.07,High
571609,57010000,ENZOR RD,LINDBERG ST,2023,2024,39770.68,High
571610,57060000,JONES RD,CR-188/AIRPORT RD,2023,2024,37325.72,High
571701,57500000,S MAIN ST,US-90/SR-10/HWY 90,2023,2024,26687.79,High
571702,57050000,W REDSTONE AVE,E CANE AVE,2023,2024,24598.89,High
571704,57050000,JOHN KING RD,TO I-10 EB,2023,2024,35914.46,High
571705,57050000,WAL MART RD,W REDSTONE AVE,2023,2024,38775.57,High
571706,57050000,TO I-10 EB,WAL MART RD,2023,2024,31143.19,High
571707,57050000,PJ ADAMS PKWY,JOHN KING RD,2023,2024,40365.91,High
571708,57110000,MEMORIAL PKWY NW,OAK ST,2023,2024,23241.29,High
571709,57030000,SR393MARY ESTHER BLV,MEMORIAL PKWY SW,2023,2024,45028.71,High
571710,57040000,SHOPPING CTR,YACHT CLUB DR,2023,2024,31718.99,High
571711,57030000,Bridge No-570182,BUSINESS ENT/EXIT,2023,2024,5717.09,Medium
572004,57130000,MOONEY RD,GEN BOND BLVD,2023,2024,25184.97,High
572601,57040000,4TH AVE,12TH AVE,2023,2024,4761.76,Low
572602,57110028,HOLLYWOOD BLVD,SHOPPING CENTER,2023,2024,4373.45,Low
572603,57110028,BUSINESS,WRIGHT PKWY NW,2023,2024,3752.53,Low
572604,57040000,YACHT CLUB DR,MONAHAN DR,2023,2024,4478.31,Low
572605,57040000,12TH AVE,SR-397,2023,2024,8982.23,Medium
572606,57610001,SR-85/EGLIN PKWY,FERRY RD NE,2023,2024,8542.55,Medium
572607,57002000,57002006 EB OFF,WALTON CO LINE,2023,2024,6046.08,Medium
572608,57002001,CR-189,I-10/SR-8,2023,2024,5078.87,Medium
575002,57002002,I-10/SR-8,CR-189,2023,2024,3407.78,Low
575003,57002003,I-10/SR-8,CR-189,2023,2024,4149.79,Low
575004,57002004,CR-189,I-10/SR-8,2023,2024,4450.02,Low
575005,57002005,SR-85,I-10/SR-8,2023,2024,5968.76,Medium
575007,57002006,I-10/SR-8,SR-85/S FERDON BLVD,2023,2024,3541.12,Low
575009,57002007,I-10/SR-8,SR-85/ S FERDON BLVD,2023,2024,38774.36,High
575010,57002008,SR-85,I-10/SR-8,2023,2024,36291.75,High
575014,57500013,BRESSLER ST,SR-85/S FERDON BLVD,2023,2024,3242.26,Low
575016,57090000,BAYSHORE DR,SR-20/JOHN SIMS PKWY,2023,2024,14140.82,Medium
575022,57500016,S LLOYD ST,MCDONALD ST,2023,2024,5019.77,Medium
575023,57020000,21ST ST,CR-285/PARTIN DR,2023,2024,18276.44,High
575024,57000008,SR-85/N FERDON BLVD,WOODLAWN DR,2023,2024,15617.88,High
575026,57040000,SR-85,DAVIS DR,2023,2024,21352.16,High
575027,57040000,DAVIS DR,CR-285,2023,2024,13876.67,Medium
575034,57540002,SR-20/JOHN SIMS PKWY,SR-285/N PARTIN DR,2023,2024,25132.11,High
575038,57050000,SR-20,COLLEGE BLVD,2023,2024,27386.6,High
575039,57040028,FROM VALPARAISO PKWY,SR-397,2023,2024,32549.02,High
575040,57040027,NORDBERG AVE,,2023,2024,28787.02,High
575043,57040028,SR-397,CHICAGO AVE,2023,2024,8175.49,Medium
575045,57040028,SR-397,CHICAGO AVE,2023,2024,34438.86,High
575051,57040025,EGLIN AFB E GATE,N BAYSHORE DR,2023,2024,11109.08,Medium
575052,57508000,AIRPORT,CR-30D/MAIN ST,2023,2024,17468.43,High
575053,57000113,CR-30B/BENNING DR,CR-30D/MAIN ST,2023,2024,21641.23,High
575054,57110000,YACHT CLUB DR,MEMORIAL PKWY NW,2023,2024,5241.34,Medium
575055,57030000,MEMORIAL PKWY SW,BUSINESS ENT/EXIT,2023,2024,5362.92,Medium
575056,57030000,BUSINESS ENT/EXIT,BROOKS ST SE,2023,2024,5985.72,Medium
575057,57030000,BROOKS ST SE,FLORIDA PL SE,2023,2024,26514.45,High
575060,57040029,MIRACLE STRIP PKWY,FROM US-98/SR-30,2023,2024,38057.78,High
575061,57040029,MIRACLE STRIP PKWY,FROM US-98/SR-30,2023,2024,3624.22,Low
575063,57040000,SR-145/PERRY AVE SE,HOLLYWOOD BLVD SE,2023,2024,4073.76,Low
575065,57010000,SR-85,BRACKIN ST,2023,2024,11048.33,Medium
575070,57010000,N WILSON ST,SR-85,2023,2024,8272.25,Medium
575071,57010000,LINDBERG ST,N WILSON ST,2023,2024,7153.5,Medium
