COSITE,ROADWAY,FROM,TO,LAST_YEAR_RECORDED,FORECASTED_YEAR,FORECASTED_AADT,Congestion_Level,FORECAST_DATE,TEMPERATURE,WINDSPEED,CURRENT_FORECAST
570005,57070000,L G RUSSELL RD,ALABAMA STATE LINE,2023,2024,5522.14,Medium,2025-05-01,65,0.0,Partly Cloudy then Patchy Fog
570006,57070000,GEORGIA AVE,VINSON RAY RD,2023,2024,3890.09,Low,2025-05-01,65,0.0,Partly Cloudy then Patchy Fog
570007,57080000,COUNTY LINE RD,CR189/GALIVER CUTOFF,2023,2024,1571.01,Low,2025-05-01,65,0.0,Partly Cloudy then Patchy Fog
570008,57506000,GALLIVER CUTOFF RD,SR-4/HWY 4,2023,2024,360.12,Low,2025-05-01,65,0.0,Partly Cloudy then Patchy Fog
570009,57509500,CR-393,MILLSIDE RD,2023,2024,6090.61,Medium,2025-05-01,65,0.0,Partly Cloudy then Patchy Fog
570010,57000029,MILLSIDE RD,SECOND AVE,2023,2024,1058.23,Low,2025-05-01,65,0.0,Partly Cloudy then Patchy Fog
570018,57010000,MIDDLEBROOKS RD,SR-4,2023,2024,43375.03,High,2025-05-01,65,0.0,Partly Cloudy then Patchy Fog
570019,57509000,WALTON CO LINE,CR-393/HWY 393,2023,2024,6734.77,Medium,2025-05-01,65,0.0,Partly Cloudy then Patchy Fog
570051,57030000,PARK ENT,STAHLMAN AVE,2023,2024,5894.63,Medium,2025-05-01,65,0.0,Partly Cloudy then Patchy Fog
570054,57030000,HAMPTON INN ENT/EXIT,RESTAURANT ROW,2023,2024,4438.28,Low,2025-05-01,65,0.0,Partly Cloudy then Patchy Fog
570088,57030000,HAMPTON INN ENT/EXIT,RESTAURANT ROW,2023,2024,32110.19,High,2025-05-01,65,0.0,Partly Cloudy then Patchy Fog
570090,57030001,MP23.890 OF 57030000,SECTION END MP 0.488,2023,2024,10292.55,Medium,2025-05-01,65,0.0,Partly Cloudy then Patchy Fog
570098,57030000,HAMPTON INN,RESTAURANT ROW,2023,2024,5618.2,Medium,2025-05-01,65,0.0,Partly Cloudy then Patchy Fog
570101,57060000,CR-602,CR-85A/SECOND AVE,2023,2024,14432.89,Medium,2025-05-01,65,0.0,Partly Cloudy then Patchy Fog
570110,57060000,CR-85A/SECOND AVE,CR-85A,2023,2024,13496.98,Medium,2025-05-01,65,0.0,Partly Cloudy then Patchy Fog
